social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
-0.3911513482213554,1.0024656089903126,-0.2691249349007861,-0.5314095748811084,0.8013062055525777,0.7566738963287907,-0.45432900785746144,0.32100557252377077,-0.7879205967005947,-0.7265790847294927,0.32013022544839687,0.5357958072052719,-0.1887022831019504,-1.308013562118618,0.5852306797039215,0.38896452042807084,-1.2327285911425887,-0.8055588389627487,-1.4257924902048418,-0.5719997666278459,0.35125219606847274,-1.0325144121114036,-0.3631057370974597,1.6509293033572345,0.10518569914118851,-0.12772591306679773,0.326381404142029,0.6024377899295289,-0.13538986378009837
-0.6979132262284778,0.24412922084381616,-1.574748082098493,0.5049377289837073,-0.7593748832561097,-0.45134385742901095,0.8791409168147644,1.1703506849193703,-1.49463638462421,1.5753044751749998,-0.2923181342637741,-0.5703404299237091,-0.597601072613247,-1.132607181911167,0.8157530466963598,-1.7083461880923836,-0.6290613193761012,-1.3492812808764258,1.0572156688100613,-1.030025191641617,-0.5489181019561478,0.5565328464652669,-0.314664894243687,-0.6440944635658957,-0.903034072600541,-0.00015382420531258697,-1.8070422829281787,-0.4358436858239481,-1.105119506418268
-0.4219112070618796,-0.10259662743638792,1.7981258420426462,-1.067684727396421,1.5306566968252469,1.6378690428635798,-1.8287254239068955,-0.9980347032144753,1.4151768260422557,0.49526533116385096,1.6563650220447614,1.1607450828877572,0.9530094625628747,-0.3248809338675472,-0.8349152491979692,0.2512002563222048,-0.19139505816895874,-2.259633757313166,-0.7010758894381747,0.6917669386143175,1.5350998693706266,-1.1688904026817446,0.7183094238447062,1.4933447569891523,1.9009836923445114,-0.03197978916761004,0.9059573599804577,0.34335070667617984,-0.2023514300634714
-1.5237646738174464,1.0924175122243192,-1.6841518527530597,0.6373587524745307,-1.0462894641817253,-1.6472824523239715,0.6432665825656888,1.1075155853308034,1.1211688856099535,1.1058098394161102,-0.5077544195992346,-0.8127034530532424,-1.8078821894268056,-0.8388016559680557,0.6031017145004898,-1.4904522650400873,-1.7948407005459255,0.11714982979430831,0.3523639578471889,-0.5022150728183165,-1.3724200456749795,1.0709240762209762,-2.624575795530325,-0.9344192038190178,0.7077689891117996,-1.0725396096707294,-0.1070269714695462,-1.1894554013724945,-0.3364859634778453
0.415370115779201,-1.0983844650731032,-0.18945224164228186,-0.8551645850533425,1.0509041178715117,0.9101301780851835,-1.2127345821305069,0.38548587377160703,2.1376462517533574,0.13626090341982652,0.30512253839670256,1.7242930240025627,1.748498352182509,0.02083771103531309,-1.122790876097383,1.388449587376813,-0.7672196073099651,0.3392983669643726,-2.3745395115077255,0.3229883089606535,1.559059999758491,-1.4774236198155564,1.4398411654637742,-0.22330883375420976,0.9167334150764177,0.31696556921968017,1.5622798664543962,-0.8030165443048103,0.1763517647239439
-1.328059098161423,1.1146094296741211,-1.3738580900992643,-0.3078260321803914,-1.0732345171599071,-1.743815228576498,1.8428714604523972,-1.3251769238753408,-1.5527436722550472,0.024903197981313987,-0.07627485975119246,-0.7796393845170694,-0.6141218941415495,0.20243111850864548,0.17240375402260005,-0.4860211785985227,-0.17166050972685598,-0.8645845484478499,-0.7036131025089878,-0.10178161462404466,-0.5369008164146203,1.8682363171501872,-1.7968075467026132,-1.5677129675840993,-1.766869477858197,-0.6041050739354775,-0.45727923457343894,0.41557233902374063,0.06187006144453412
0.7421487213107487,-0.3844936325995413,-0.12446207219421888,0.6275058026746854,-0.3668754676296133,-0.078836039746935,-1.1696797810697752,-0.10602526700330624,-1.5171962980024463,-1.2938181464790128,-0.4887226282087543,-0.15628173804945905,-0.7791751060897586,-0.6701363521450286,-1.0008155981495368,0.006430566727021485,0.60242876832395,0.3694782379535256,0.045765147991236085,0.09843057231468798,0.4248639340970944,0.7297305816558641,-1.530069248269658,-0.4245760187748879,1.3201084823231894,0.17010084359077465,0.6718532119206211,-0.07222553776661444,0.7684207688541774
0.8955295090657461,-0.958265245653706,1.0503602849134017,-1.0711901750152626,0.8253042897315667,1.7500029562924078,1.2340679368379626,-0.47702655798559845,0.1887176983269426,-2.252845418782349,0.5480694004259044,1.3595357551837846,0.620566976591673,-0.012419218347028879,0.7823827891254171,1.105595210901453,0.9603022872782366,-0.16100150815376524,-0.6207451566348844,0.5336942018272937,0.5536757014499777,-0.6200706847467415,2.331321909468612,0.9025316279487491,0.36600805506712464,0.5636733004787834,1.8493892946584527,1.2156966673008853,0.8600703109944764
-0.7016256219551981,1.6448970052775365,-1.0211115364989645,0.310772809140232,-1.9944013972605477,-1.7911300407706905,-0.07825808566778365,-1.1900929224917354,0.859324564600558,0.677936880510036,-0.5993367658215155,-1.2952183941004871,-1.1165762758752764,1.3891500128439231,1.7673197421507494,0.1736435086359625,0.4147997262777046,-0.4261831202156956,0.8385275572206865,-0.4245289267001569,-1.1191394876805507,1.551638625664829,-0.43265704034150054,-1.0243169439500748,-1.831227396994173,-0.8718573432887943,-0.3778215020689752,-0.6623534215555477,1.4904308327652847
0.013172923915188732,-0.2141326743861435,-0.8721071329802073,0.009116633979466451,-1.8720315877523446,1.021655613677116,1.1405905324204624,-0.42889179807588446,0.5588967588869322,0.5790029967184234,0.21085727034866417,0.4201524027237259,-0.5877916939721407,0.4978531009697317,-0.621643202114836,1.1644269024076714,0.30758679965482016,0.2704142124797615,-0.5312079138600556,0.5183680136578831,0.25249870434373567,0.6803065394314642,-0.9453443873076948,0.6766594221019446,-1.509629506323712,0.33624311185335465,-0.9154600226449199,-0.07867343803533954,0.9958971474356294
-1.2763691930509462,0.5195066971363013,-0.8513718170822681,-0.5104777849584254,-0.3962161484024275,-0.6992538474606069,-0.7044386277872545,1.239801953446495,-0.19131056222934498,2.0995427922124437,-1.1035989236227621,-1.38877585846119,-1.5301013249642634,-0.5907463700403531,-1.279948546808936,-2.0532532874622285,-1.1948573586767384,0.7399767443408694,1.0910367298113146,-0.4186102486185523,-1.9122988629519346,-0.11631605116469086,-1.4451707396426405,-1.862472412115572,-1.4900464957291009,-0.19384103519160506,0.5352302138354653,-0.1067460764423536,1.3030059144021706
1.2652242956810649,-0.3812246449996164,1.6129531971398756,-0.3486339005867406,1.0958377746313113,0.9985899451753626,-1.242634268159543,-1.0727751814142086,0.32538830919841666,0.01563278526938609,1.8052871931476617,0.8119400546536095,1.4899236250498094,1.332781138279245,-1.0349952019075856,1.7958815712168181,0.9900766366183983,0.8713788029582759,0.057150155760058274,0.311715784833485,0.23958323536599468,-1.4415310641944148,1.3505790793572394,0.011107724573882368,1.9279249685740254,1.701323223846871,1.497182736982516,1.5193323596930857,-0.5768804634571957
-0.31066246891383503,1.4724315271451107,-2.0407859314977674,1.5726445582174917,1.1396491063704113,-1.105860353008927,0.394848999415731,-0.2460739120082478,0.13666525125596654,1.9290543091373944,-1.1533327706508927,-0.9029248476988719,-0.6889012989502832,-1.9585413600527293,-0.17664023923790276,-1.681970686197011,-1.3068802072427281,-0.2543812207771451,-0.4956690589731925,-1.3794950269325505,-1.1385832370951374,1.6586767127257762,-1.3564051533248713,-2.1361297220166477,-1.0204472922706576,-1.0551050578836958,-0.689081468189277,0.030756550937101362,1.2163497690909897
-0.39789652500197764,0.35245631575096864,0.6469065716188986,-0.025136892506855628,0.3423780575054142,-0.3416347728864608,-0.7724759571944992,0.34229791480068217,0.3080574083823518,-0.5142114838088533,0.2145559716333369,-0.7465593837826219,-0.0752061996282081,0.872127518911658,-1.0760919907907347,-0.6424591810763745,0.0482231819293644,-1.393263133955471,0.4074116141938351,1.0135374883633919,0.3248407761304249,-0.006967417805890346,-1.1358711210226646,-0.386358927222758,0.009335993344277932,0.7054638039018089,0.15343350287614513,0.29868837099567586,1.142473457184983
-0.5403364735051923,0.1252289959664162,0.3791555492288675,1.607664304523235,-0.31485455597663675,0.12254150009450424,0.1172569619103619,-0.7126822626880224,1.4345179054857453,-0.9081421327620183,0.6595777181853331,-0.5653982145224385,0.2731061584582418,0.4111499892386222,-0.890320436533344,0.1026283683101029,-1.114587840479896,-0.9638539374154338,-0.09477839115521026,-0.20376299143019336,-0.34978979510546276,0.7916931733692133,0.2832912559074196,-0.6140211648685974,1.3754649623947817,-0.1669587633664295,0.5483394277259418,1.5048684295189243,-0.003788320411627795
-0.38703833680773436,1.7059197802259962,-1.073837760666389,0.7977897987271445,-0.9477568507751654,-0.4288129645149553,1.8428714604523972,1.602802105887229,-0.3367679437755437,0.5027972589574147,-1.0063113539187656,-0.38185373828264646,-1.5417418073764082,-1.115734575276034,2.2895077322043695,-1.4168747694646975,-2.009823177354459,0.6030113037405344,0.13729985520502888,-0.1689422933407011,-1.6348942719144282,1.2278432778757657,-1.5282409321949995,-1.045881663899887,-0.7752503619395037,-1.4664017520310881,-1.4213048462775697,-1.110005404399879,-0.8636970283965211
0.6375805775230587,-1.5759361177532116,1.272898203789872,0.15283028954012884,0.6584148640988292,0.11657859194216101,0.4109778136628155,-0.7344654812070126,0.011398848777574636,-1.3874436217870456,1.6827211241468099,1.0750073419974935,1.6639932157164028,-0.3377371054015709,0.24507959544981342,1.3743496827131747,0.48512598745086216,-2.0263769877151496,0.7367305638093053,1.3201144888733636,-0.013784017388962995,-0.47618042519302417,-0.09244490487273359,1.2801614069051075,-0.12964285294500277,1.4586511121112493,0.6832502533363155,2.125675573323813,1.5648804286666054
-0.07198443296705286,-1.303734092863737,0.9287756438570827,-1.174375543592244,1.4249470499044232,1.7666811483157505,-0.21788771850711489,-0.43366384605937097,-0.20055507980287302,0.03734572873859375,1.1428415280754147,0.4232502129020914,0.5534355019806283,2.074351938976306,-1.355691546813043,1.227066230416928,1.2692923424864313,2.217334385888929,-0.7905430872549593,0.6448763946987843,0.6033155568087564,-0.5782069161584832,1.0794683559462832,0.08003296255327054,0.32774459476215556,0.20337720083435082,0.009070329938098174,0.42303169134998664,0.6136859360806756
1.6772833395301432,-1.3028494588221988,0.45155856783284154,-0.18139998747660777,0.12025536903624623,0.9479605945291036,-0.5508403966501418,-0.3058143434422167,-0.2201114233465336,-0.6330616881495035,0.34887839261382203,1.9438014789277203,1.374782263891213,0.764239094219956,1.5792821021984704,1.2824055398027923,0.17349805124545148,-1.1307044560261246,-1.0944250708636403,-1.025112920581464,1.2868288275266235,1.004759150245275,0.8336539690511959,1.8560702417327775,1.0766094344978763,0.49872845274305144,0.6012587924275311,-0.9278661728805478,-0.7568017321921325
1.1681688846793863,-1.1177452517128423,-0.18932307806422644,0.6203012793123773,0.16182698273112928,-0.3157210563486869,1.2315564611586003,-1.188197824475886,-0.09688510980736836,-0.640063455186452,-0.2729098621442327,-1.2007944806241535,-0.4712093630655937,-1.8348121329125586,0.6845697933221625,0.19519607164966032,-1.0182159023978965,-1.2607470203769215,-0.5214467201485459,0.08145618583090487,0.32511605761109447,0.6518182098529278,0.592222187052881,-0.21890600902795265,-0.781068495455006,-0.10049643323695559,-1.5348348313625497,-0.20308508735985836,0.5693307223082323
-0.8641240469853158,1.6884885364703923,-0.7957415172395036,1.0965866842434135,-0.82592552029543,-1.3560416482201647,0.27670865091348296,-0.5575881111331367,0.3451941608963269,1.271736371918056,-0.5383405151025867,-0.841789059638014,-1.2993681139289772,0.49269049628188427,1.4875231272086444,-1.3820171588366736,0.307031729782575,-0.7195017886648185,-0.823426543968593,0.49750538131814054,-0.9696800468665164,-0.1429407829300958,-0.438855886060102,-0.29859485884833964,-1.784754411556449,-0.9275720479823584,-0.49221116281633326,-1.4410043943265103,-2.1012658299909126
0.26892163899616534,-1.1598224527293677,0.1194033813718937,-1.2556582226605948,1.74445143540261,-0.15627668711178058,0.5981196134579824,0.22243161377410187,-1.3133588310956175,1.7546409187416703,-0.10784294601997554,-0.4470653990526056,-0.7358724028272454,-1.7777355202587608,0.8674319540832631,-0.6569790634604344,0.20245566624979544,0.34407063320631387,-1.5581265421040524,0.14122557515719836,0.09689145928325725,-0.9894327127327226,-0.32529180684544123,0.7427549309457291,0.040891447821402624,0.20077014814371957,0.9098135195075633,0.4042924033650495,1.1858177138840642
-0.044703764607609955,1.3316679437832057,-1.2225051534461373,-1.09475118786358,0.2519955282298688,-0.1936070052078114,-0.044537748823845494,-0.8000430552544034,-0.47409899308211023,0.31548857268837344,-0.5217848364608076,-0.08617963907168473,-0.9404579217619168,2.0852875327243563,0.11681796314622381,0.11293849585478737,-0.32176037380628897,0.3297623272656569,-0.26223952878042717,0.3585832847235035,0.41595463650539716,0.15809800609629313,-0.24569690612495673,0.7884764559393737,-0.1391773594474141,-0.2725444937575693,-1.0955115787432907,0.3184994030072192,-0.5485198585932336
-0.2807280489530117,0.21530152176411482,-0.6911288949421796,-1.396612852145498,-1.17396754871361,0.88941901300428,0.10139788253445389,0.8202553556670534,0.6604613127925637,0.6327363169007867,-0.6053553805373124,-0.050718496564409056,-0.06616437225805219,-0.12709866315232352,0.049604934990768935,1.0397484324923432,-1.626657472633811,-0.8188682774332745,-0.42008642783107186,-1.3104251212782823,-1.8447287117085507,-1.0418262377425043,0.11365988914836474,1.215781123818264,0.2759018799042326,-1.3592996088647986,1.8493892946584527,-0.9989418053427407,1.2271901150576123
0.8042248290848832,0.19758859124469946,-0.5683544093862916,0.5452808697979572,1.3526354268294778,0.31606979245687,1.166960087793018,0.6710775702802363,0.3020576634261749,-1.0917407736803661,0.25510424021404543,-0.42671406617857377,1.0712452722727837,0.4107793317111078,0.26887884096157805,1.2316868815308484,-0.16582933730711066,-0.21015899545424976,-0.172157764383088,0.3849057882561055,0.37419296170023936,-0.7309084266946442,-0.4623486289239601,0.28613164802597746,-0.26194944948568133,-1.421145583853677,-0.06793560665523093,0.36179472922774236,0.5925091927474656
-0.9853895134057256,1.3234888320291394,-2.081144944393348,1.418513882490078,-0.8508786518171016,-1.24634239496968,0.9454787092145279,-2.114302995407585,-0.14342954019740495,1.4057695599952391,-1.263257739909379,-1.3432446443354191,-0.6670403244762487,-0.8185101173686486,2.0340971862381396,-0.699155104417452,0.8543085198344677,1.342045894873028,0.7628397697675271,-0.3165459393562677,-1.5959981030556254,0.2808611827672779,-0.7493728775525388,-1.7893747325686495,-0.13806032560046008,-1.473739335448011,-0.5168007511583355,-0.5860339290454468,0.9118341211968126
-0.4508904743036317,0.7704572200722488,-1.5248969656730862,0.6289994099978685,-0.4836062302906455,0.8992361880426722,0.7057668723841121,-0.033150972443554395,-0.017063166660332738,0.3811113231914511,-0.0743582091210867,-0.9433291546650491,-1.3471441596395095,-1.314773387482843,0.1069768138809058,-0.12142662033730509,-1.5326473601849853,1.708202456648614,1.2141017667974168,-0.5961132718982577,-2.0072376263966465,1.3382541179401903,-1.6880756396727834,-0.47990561899517953,0.357750246388155,-1.1663758670630466,-0.7077920582599815,-0.8764480226030972,1.1820491438904235
0.801642525341017,-2.0567783971012337,0.23138762680042133,-1.3141848771212596,1.3835085695784064,1.1437306716490427,-2.8878887706037477,-2.062358661529272,-0.9142834616706569,0.23116802733397498,0.6538406177840126,0.5707807016310579,0.8902143121157995,0.46271340754306045,-0.5787272635238941,0.8600585071985437,1.1537792197594121,1.3263667620036668,-1.6218821554546845,-0.2382379338167202,0.2250562539208206,-0.5332521195623257,1.934826366987535,-0.5253524703609067,0.28324835582693697,0.38673226115792336,-0.5924296668048684,0.46126393328355253,2.129075037866424
-0.49028790361030844,1.0988556994057337,-1.9742917881783832,1.865184171730666,-0.6843765149749254,-1.7911300407706905,-0.09580623065992473,-1.0809498813142748,0.6228575156790922,-0.1998862079409273,0.048815248188962636,-0.6688860461873957,-1.8551432532656957,0.7136401962936436,0.9571966718173683,-0.40317404955876457,-0.8678950078374913,0.4129164207056914,-0.21527116911180855,-0.39351787536146265,-0.5137368996444421,0.7561521478418046,-0.9144344236344226,-1.6005641818194818,-1.0424124112116182,0.07081930376288753,-1.0854978488703948,1.064107964984001,-0.1253979877151663
-1.5122654995122258,0.9897822290056719,-0.4100903066370287,0.22776583812710283,-0.7391597253106987,-1.7911300407706905,1.4403780913495263,0.7746365985237861,0.18846918053611128,-0.008107546474538948,-1.0793590036889964,-1.036340112568152,-2.0695709130622495,0.4017999143783505,1.5375738656148956,-1.7206546018749034,-0.2733293973112986,-1.6185946645977303,0.8814266664397166,-0.7404680026909409,-1.4264384779589696,1.6615854391876865,-1.7944487844633945,-1.6158438621743794,0.250258330608841,0.03256347526077849,-0.3072341954309144,-1.4085331541470445,-0.7451351602943728
-1.8655466108016778,1.8189295762345743,-1.2083614747057947,1.0129204159539784,-0.9700965029048358,-1.4912143303791137,0.8223660917217511,1.1654226398968033,-0.6406881050875978,0.7955421973384845,-2.4217959213571967,-0.4044660417616049,-0.8626314465885377,-0.09741158324342847,0.37321357980581643,-1.517183557223616,0.7009755926094885,-0.46804258181624725,0.08310208629678859,0.40570555018392185,-0.9151414426644134,1.2348105994599814,-1.091091603189527,-0.5876464933560256,-0.9536901242386882,0.3680919970151806,0.2526354945942966,-1.9110575741931692,-0.3459939161697129
0.3461704369553703,0.2643426569782978,1.1556299727259387,0.41888050655356734,0.33722564272962785,-0.8583384664847378,0.6645357607428656,-0.9884602146929298,0.1073577432266501,-1.0704462850219854,0.15991536319904054,-0.14048785907295055,0.40721108580085674,0.18078001710549743,0.1209767913354409,0.48910053194350717,-0.623308551101879,1.9077423476454114,0.3062138353313606,-0.08924962843762943,-0.10050864475074293,-1.6263390050752056,-0.8115523886587744,0.013128609078324078,-1.165884610587752,-0.5352708544071283,0.24797879150909607,0.2075790427792118,1.4062766512005251
-0.15848894912895847,1.8189295762345743,-1.2535757096471682,1.865184171730666,0.5532464237407053,-1.7911300407706905,-0.2678118530480063,0.7679242480581366,0.9843518174635295,0.7011694325014316,-0.4532280219509932,-0.6114389369813125,-1.3536225303982412,-0.7079551962998347,1.6161631426068446,-1.3049802522430416,-1.0536053091922835,1.9238755916148336,1.4297853847130064,-0.3160755603495584,-0.8355111759815214,0.7999885275810866,-0.5796436683252143,-0.32326964227965777,0.253349604398353,-1.2303918601770187,-0.8825834176660707,-1.847637215374651,-0.5291228144161237
-1.5011145979458516,0.7010134779550012,-0.6313349760222341,0.7380674592781378,-1.373281531620195,-1.1146406437624088,0.8510303317269043,-0.24863669655392176,0.9611153444638302,0.7663588192148564,0.4685550465478519,-0.6108930810527589,-0.3147668380702572,1.3866917737681161,0.27837610390132467,-0.8991727745665444,-1.157957551155063,-2.396559711220852,1.4001827083297447,-0.4476459642140589,-1.3134011715930793,1.8682363171501872,-0.0342586568570052,0.13732426149611138,-0.8329438285561452,-0.30978819070105007,-0.11315207435825465,-0.6617842114821519,0.6303690173067763
-0.9500366976888076,0.959331890417563,-0.7132382845588617,-0.31464050109057257,-1.7017344519739597,-1.7597874182654552,1.8020229872581472,0.019267063201173797,1.4736158782542177,0.030852349617282396,-1.135116441527488,-1.4159787652068594,-0.68182212504758,-1.5246212693875572,1.7074093635466852,-1.122244788346797,0.007818011849337935,-0.19846138226715318,1.0355105588060487,-2.8615135889830703,-0.5344124250162122,1.8682363171501872,-1.390911362809244,-1.664580933532493,-1.9116628314216186,-1.7888797746108753,0.5055191413107007,-0.2909135390695082,-2.564032997436526
-0.9539655414571446,1.8189295762345743,-0.9937827011267077,0.06162061009130408,-0.7616545154845605,-0.1884624612302038,0.3604808716258712,0.5360178268240012,-0.23544107764962527,0.2793760330364669,-0.3367172014290313,-0.5230894097338296,-1.3974978579843085,0.20959035034602946,0.5995101212945214,-2.0324018994591686,-0.5425843055541075,0.431638751769292,0.6580004606737107,-1.3652319702281206,-1.5487207178081464,1.6986861186387678,0.19529253566006702,0.04313742731773122,0.43633397287815995,-0.3987913819297387,-0.6221699537992431,-1.5806149278555814,1.3845750415212257
-0.048806307897745045,-0.3135075214902409,0.3649500659365232,0.09442937549802798,-1.1258874194286708,0.04434727761394092,-0.9687748268713393,0.1657096192543628,0.80732950460634,-0.5198157842697131,0.11202530325427555,0.6607181781352082,-0.5946554270048926,-0.681905943495679,-0.4302868591275073,0.1647261586986974,-0.4011971978530287,0.33803971411663214,-0.4500098545416126,-0.13587896952420286,-0.3876170256482588,-0.2860963114909182,-0.011635998969129972,0.02674771138985662,0.9829887065709133,0.9853672978505338,0.42135014408335486,1.1790592320710078,0.15215150748255069
-0.548832891984869,-0.11419746424672614,0.7462696634723236,-1.6320812090933412,0.5315479690153079,0.4508238305949843,1.6793203771964693,0.54814182000659,-0.4596686607040827,-0.4159211291677017,1.1322997885106794,-0.6275385090876803,0.29687209017316074,-0.2597328001415419,-0.7874926283474631,-0.2708754801633182,0.7768914607654912,1.1826041910684324,-0.21524481860605493,0.48652275046258037,-0.6152553094748274,-1.4005187012366955,-1.2924034534983857,-0.6004342446010004,-0.9818422176150163,1.1583797341063395,0.6235293822824415,0.5442546668110285,-0.8780260984694577
-0.9652815341376608,1.1277929278283574,-0.9250271012610647,0.9381358978906511,-1.7228084024665082,-0.5413419714041647,0.5040933213414391,-0.7073304553065584,-0.7395670899584903,-0.4719109035758024,-0.8936762550892128,-1.158032026399533,-0.9826078971597486,0.6627225335612041,0.10903028048748016,-1.0446806607940011,-0.5469964162211313,-1.3554290188696918,-0.5240355906420597,-1.9086256224273106,-1.9431704347713974,1.8682363171501872,-1.416840251176025,-1.263935650583857,-0.8396322002997841,-2.385430145724568,-1.4198473170718462,-0.8100351912557728,-0.8861997206065783
0.19495291909201692,-2.055353377207266,1.096027298026768,0.4822074180693211,1.8222757800701186,0.22200339332292685,-0.6183317166304336,-0.18067748973333397,0.5630583556853657,-1.5937786965692229,1.834035760028189,1.4324919080537901,0.819038039368896,2.2719968254522622,-0.5486743589642072,0.7972636103752397,1.3421479314996805,-1.8861748574782866,-0.7394717813638281,-0.8621569836276282,1.4100476825654276,-1.2757138198512685,-0.1639637288461502,1.7428892287698683,-0.1998666528681483,0.7703472423203679,0.26655526912274824,-0.16543311951082246,-0.08970847524017368
0.4547866708742302,1.2726747337171407,0.24757428861093206,1.009313108205928,1.1556468840577383,0.09095532006778119,-0.25267699345693806,1.4857868090076127,1.125733791575263,0.6754472444673301,0.7816980255402975,0.8766985934223872,0.2905949114808472,-0.16296442083688714,0.531960932868284,-0.3110787883467506,0.573725330763693,1.3932033381130762,-1.2229005451458694,1.350884175718802,0.13206211874133267,0.17643342137800044,1.06465744323223,1.3119932387337327,0.013270219960605949,0.296706047748822,0.6470162650540672,0.30970714243250713,-0.3317288468560646
0.4105377860607365,-0.7511039990536407,0.7195175779118526,-0.03959713159022153,0.5139482401241828,1.6503149796541086,-0.01080795627280968,-0.8253527245517179,1.7350672367315245,0.3128835111966053,1.834035760028189,1.0213084998771096,1.357519007468013,-1.4489490620112824,-0.9589899157646715,0.10499830119926708,1.8212268803029508,2.268188824580704,-0.7983775753287087,1.0593988691973786,1.3484938292444777,-1.8545229322511583,-0.1948874517150685,0.6151425340743782,0.5979729739707322,0.2793691585626684,0.6784110443251158,-0.3242492400796977,-0.3142991889887263
-0.35309553332532,0.6294770222452244,-0.9732661033995654,0.14173203116197172,-0.8755946916001967,0.45868636252165673,1.8428714604523972,0.23973308803580506,0.6649816679282521,0.20944741601828748,-1.4368641172647727,0.27051988909762376,-2.066991501139344,-0.8481994567713294,1.2498039018083973,-1.1431034364595574,-0.5576579549329758,0.2013467537251769,0.5298161233027554,-1.165170374801076,-1.4074687714976604,0.4981154340279251,0.22069932889547061,-0.17086742086311682,0.20520550807985147,-1.2525315256388518,-0.5262185182521735,-1.0022184315940266,-0.8749553170073693
-1.6639137091736402,0.2827101790123619,-1.033731332918794,0.906099413868828,-0.06055840538255232,-0.7320601574836885,1.8428714604523972,-0.2754092960863223,0.404373081728257,1.6018651178159888,-0.7863689940254485,-0.5509911708585136,-0.7251580577352164,-2.2059438432289413,-0.09099933568906296,-1.0903399253291466,0.3047845772663972,1.262366851592468,0.8248222875837684,-1.4917610744532313,-1.2235655149093891,0.3433881770593806,-0.7662950989587641,-1.2971790942317472,-0.36431484051852914,-0.5160095596905082,-1.0307972387739397,-0.851071483634755,0.5781929423975195
0.8666995005981974,0.7860040907887671,0.5135776462496379,0.20199171131739815,-2.0079341302927536,-0.7318811095331901,-0.8707549487288003,0.8539035911358249,0.507892819457899,0.16889650148046967,-1.0897336325723888,0.2692715695350829,-0.35766065275322034,0.28869884150163866,0.2992500982607391,1.0636960461201719,0.027497063978728534,-1.430349654562269,1.018466875626932,-1.6794910214679606,0.6238548247945894,0.8975960325578868,0.17909901443923534,0.32492596653135913,0.7594640544938245,-0.4110502717549948,-0.15176143160027714,0.7998478379449316,1.3509689767240967
-1.3457010530742808,1.8189295762345743,-0.8578427046199403,0.4733617126836009,-1.9031561978436815,-1.3104126082649485,0.7862945065542537,-0.20141995441164326,0.16886170554492577,-0.19642644143499197,-0.48944777383510196,-2.2184091345322763,-0.34515768735451385,0.37019735880143656,-1.2168470405535048,-1.7674712801806518,-0.8817334822926577,0.42390429802630275,0.1173734882469529,-1.3395952214235596,-0.19624873861101416,1.1586110584085891,-0.6912093394950467,-0.7522433094595428,-2.07683771769035,-1.485213317833289,-1.4575688767356354,-0.29880042252743694,0.7408511521728423
-0.4289314985464074,-0.5536476779598212,0.1389617630968586,0.761937349163704,0.5655502358526635,0.2130753831989334,0.17135510479613902,2.0716789473418213,-0.09777935858463994,-0.9023825946585944,-1.595656026078774,0.10596343026599284,-0.5068585974348883,-0.5596226750082247,0.3000893399423199,-0.8015834062543156,-0.5183100496763337,-0.06869946465200581,-0.5839443003888928,-0.27637531248178576,-0.4488386962894839,0.7250551660934464,-1.5969243627661192,-0.39036688771333294,0.2896048664665223,0.3246008709528645,-0.46671548147749686,0.0924813106323466,-0.9070992566047215
-1.4899495079953387,0.38432969682425394,-2.2259317234532747,1.865184171730666,-1.3829461505378613,-1.4587526752502493,0.6712930931755395,0.20966602144347485,-0.35625064954339497,2.366530512107154,-1.6161158599131076,0.643961049790669,-0.34075625898422535,2.196592224379442,1.5671232705131186,-1.7991501512720949,-0.17648453858167226,-0.0675437953727858,-0.767136984157573,0.07032398479866711,-0.5358151822073118,1.2009546528738324,-1.3203917096602762,-1.7811320645803508,-1.0733209141317317,-0.8388081037553411,0.15799164739394506,-2.0550561917487653,0.6477109310042886
0.8738543089155182,-0.36182627003238643,0.7947753978499082,-0.6510596150587729,0.7294919250160085,1.7666811483157505,-0.5035697950470477,1.109119645799429,-1.2281719424719422,0.49425181430943327,0.8191144947065893,1.4196664374823391,1.815575634705064,0.031496112275296376,0.6339310998113147,1.7958815712168181,-0.7560925542390013,-0.05868192224015378,0.26039817864576853,0.26021583127745407,0.8586069149198529,-0.9089836362127096,0.17632882454628135,-1.6015303983321088,1.0324159013860426,0.05551316197296911,-0.3125890559834369,0.5617064320626504,-0.3694989993342611
-0.044262950595085754,-0.6692845476026401,0.12703033078044237,0.019197289610267267,0.4355182943472658,0.5921422695125519,0.5115985027565972,-0.8056384303534715,-0.5481548808966251,0.5489896591897623,-0.5339809115720122,0.9076816969896669,0.4821869741370407,1.0388511073027182,1.1420234395120588,0.9754404917641293,-0.5324991264358737,1.1428634977536638,0.6402890775072594,0.28145862381809206,-0.613771998276055,-0.14328547313009066,-0.0018807907847212906,0.4034061757071506,-0.1855040059903475,0.494859960981946,1.0216419559529957,-0.7219764980127091,-0.16910762852824238
