social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
2.068148452601699,8.416895555699966,0.3024070929458791,7.989007874599821,5.475880395081715,1.2112836644103495,3.854499062321626,4.12784182417774,0.7865759795561624,2.2348319612918583,1.1097375363913935,8.578954805126413
2.064310361936206,10.0,1.8316130565798048,6.865478785986916,4.696738956033307,1.871880547488835,4.025157371621764,2.9956769705394826,4.150644666660394,0.6433228116929395,4.682649070774911,10.0
2.4645626966605128,7.763885333473934,4.434814330534577,8.016102605526179,3.0153364549193307,3.499050248488331,4.898046225667689,1.759780676427686,4.5757706259439885,3.4907691081626244,2.651040024568516,8.288137013677183
6.612961654214702,3.017766459147812,8.904621180598276,3.742653237138697,5.256354152196709,9.219523080692236,7.239435013460874,6.265056700464681,9.452204365057856,8.104416910209789,8.921282284850713,4.3746178333269565
2.118471069466409,6.035331778854161,3.395102932798511,5.4501302581173645,3.8542706644314175,1.1887436547783934,4.117779109291727,3.197564817290836,4.257717928556197,3.668873312124668,3.971343267847824,8.738655382902772
3.504421246136034,9.927647545796749,5.180653313464704,8.677683431969587,6.024293027514919,1.6188622720607602,4.836730928509703,3.814709830340204,2.38132629357252,1.7659966082986265,0.3016631376784766,6.018302194877029
3.6097565189906247,6.556050787700528,2.9052355255879725,6.333155547803687,5.311381032406899,0.7099947646905009,3.2486764365488203,2.1531849767122866,4.371716382180242,4.952607644562296,0.0,9.884722079912278
2.990075633769768,6.288845801500942,2.681033963693656,5.635012716158808,5.150759952199582,3.584743405785656,4.026657836955348,1.9012006154820709,4.043651786056616,4.824488272425029,1.91665024226058,5.305053311354333
5.704334743564996,3.344218463202167,5.36128791593267,3.348986473712812,3.799300354963605,6.85657833558313,5.533741996531753,4.47305229774725,6.215789468384131,4.13640855384622,6.398315393919965,8.63504875802546
7.574000085069679,2.9225890111904187,5.943695277111002,4.144566491062729,8.070048141087321,9.826585599795171,8.861957884938318,4.147751489261125,9.92060849015516,8.80559962776034,6.457158519836688,3.766550689814156
3.2213963532497334,8.172887382801216,2.849789017701432,4.757226938566815,4.82152115002538,3.01430927203888,3.875966908322921,0.4205624643283978,3.268925014172687,4.031227376880505,3.82442771866567,7.035459765925042
3.524846123491735,6.666852539420766,4.9425524277703765,8.142666849988608,9.03356350755796,6.9301016867115415,4.823434161995375,4.690124395392244,5.576265177752116,6.552789200321644,3.1546941810593823,7.983033440130661
8.095269891920688,1.94730297585412,6.599193835744543,7.016284906557525,3.751091458512409,7.934492367371524,7.125919105638454,7.082712822765216,9.309755543601629,7.181170152355831,6.385299899143785,2.4512737191640728
5.270312153403445,7.858547266309358,3.137640049704488,5.359642346351537,5.153623345646457,1.4809800932397914,3.0375606154720507,2.07538097561448,3.489782868633995,3.013842001681872,5.159779477059193,7.684247600001962
3.0194159702178487,6.98315794086616,2.888955724572173,8.967409898056093,5.601578179302242,3.3253794067249,1.584132461108573,2.969829696385181,3.804694223350267,1.4012842595144623,4.285487143398625,8.49694859330385
3.8234676963055576,7.521908864956924,1.2558741059997085,7.553076981537941,5.418712291971934,1.9031131355268365,7.5371357089898865,6.773707801622882,1.3382551814127497,1.3181224046160884,3.777144921912229,5.767116474945714
6.4201322597991926,1.7184332427073072,8.829573254052397,4.852488952362446,10.0,5.195005749023589,7.234628678916509,3.1901727590332176,10.0,7.892644812403544,7.34807325886672,5.404803501317237
10.0,2.56081465340268,8.289431703541105,4.221870128235232,7.0057610268910375,8.215265391424749,10.0,8.037462509638848,8.641368431376424,10.0,8.092086569365275,5.734252305012218
10.0,3.404683535866801,9.33659081795144,4.777605025285616,8.31707819225895,6.514141068437084,6.918120812374033,9.662766367918774,9.448665580152376,8.036383437885632,8.790669030746965,5.863449527606582
4.004699357864695,4.622643339575682,7.69646034680407,5.53453983098769,8.782221011033846,6.142173541803881,8.824406009012293,5.059872716089329,7.517253638281541,7.103568747620711,6.768876298915625,5.075279783529733
3.220634372757022,10.0,4.970399974799523,8.42749720510544,3.1724871727121684,2.6709526185473385,4.1266174555475015,3.046750847495462,3.359442970906492,1.9313400162576988,3.417576005241062,7.258112830528885
5.24854740822299,6.077888477496355,3.4060787844325686,9.152940711195567,4.652828132905423,4.983254856840531,2.879957689135769,2.9676927231770835,5.601386095006669,2.707421817666608,1.2906803403729117,10.0
6.534774141487813,4.337109329952371,4.302084629912992,4.882530839334113,4.412259450623674,4.632670649733751,4.740092118615198,4.029916085332788,3.414328835428248,7.227686079219652,4.295837103518788,5.544903040569496
1.8410322148045373,7.039276975925302,4.6072989892829925,7.967096329270521,5.006041090358311,3.358143319480511,5.813035925458332,2.515771491831378,1.3729522823297728,4.952669821002704,1.9331561800170365,8.79838951591924
6.331560266305384,2.8378859936883902,8.403474943862964,2.6026640229327813,10.0,6.682769880600333,9.045072218232988,4.527746799053562,8.19731163335996,6.632483105896766,7.017007499689347,3.3225616978692383
1.6653918744395684,9.081105411903025,2.8357019928196143,7.804170985129815,2.758893752180939,0.0,1.7675057774651055,4.115603579361328,4.565746558401074,0.9490760456042588,2.383307251114724,8.159412167282413
9.164803785771102,8.615981781047585,4.8222199267968495,4.565822636836101,4.442901784761419,5.892102443999789,4.837575487784026,6.405712707809993,6.392320903358808,4.885694001872351,3.734037057460258,7.345452608903096
3.668574143501694,6.859006231758314,6.086857627148387,7.700129646902639,8.233801690274126,6.726001215859242,7.154916232552993,4.3317704106707975,9.0255296873905,7.111277354008814,4.5780112883976685,4.186133790027016
3.202311237419459,7.345512058727689,0.9393574685019396,8.785807312827025,1.872175168736113,0.7179043760560351,5.075876579797626,1.609242020499118,3.3375653370378684,0.5049239009269604,2.4397535345219987,9.66264064740269
6.5664541099161,3.2324910364249373,4.498362208520369,2.4950749573722417,6.369061863186924,6.70889758858646,7.556082995273908,4.594090867365301,5.348677976968495,5.158638600560389,6.968949502191544,3.520687719270179
2.805585082074472,6.4272950159827165,2.807110265466909,7.126199922849916,1.2109505431241114,1.2133628141788444,7.425730073363438,1.362712707898183,2.700621572111196,4.161996101513985,2.5383562092023784,10.0
3.623507961144864,9.186982931194786,2.544973407354957,7.866550152478352,5.551222666646704,2.477225884637804,2.0494026321736203,6.095804274775438,1.8976625674411,4.105821446416212,4.890951259124939,3.958900435510548
0.7260645694646035,10.0,1.1980322878680558,8.077568130094546,4.41142832090917,4.4389053798864175,3.833600158306536,3.6131683070752345,1.6043956344110408,6.563434192099157,3.576291598975342,8.838099793303565
4.139784757589189,7.971397611849005,0.7592788002060207,6.527279481192907,2.354629384662508,2.517376645340885,5.6908915084181935,2.8394637536185576,2.383088259077157,2.1037970330535014,3.705561240257572,8.228348102978513
6.9515818876476505,4.7892903276453485,8.759928988772185,4.422117517072101,6.835624224433619,8.929397352450815,7.357875504523462,6.635365140360784,9.27081089841962,5.856343011989116,7.59905870191742,4.41164691305375
5.51860747471988,3.992306289975584,4.951494793652947,3.06581702728788,6.06001753813528,3.871529266730493,6.879037947571281,2.8866564302134465,6.5714335954486565,4.354596204977362,4.429813244471864,6.789541861544876
2.265548131129555,6.34583700939652,3.782555663867962,9.101861989954385,1.4328025378906082,3.7086116548301433,2.732285467561507,3.150144676017336,1.956110665261068,0.8262662296516661,2.3221257208015027,5.876566068061636
5.389659332254388,6.55601730561683,0.4097948672549756,10.0,3.953796100587092,2.261762225002525,4.206715262688556,2.094556016772147,3.733268432175836,1.4012221829261642,2.5907043467119184,5.220322192987837
1.5577159690061786,9.334325744228993,4.181476930490016,10.0,1.615749497976518,2.5322189460418016,1.3199817763803623,2.179756751164076,5.418232305946942,4.239620061477693,3.0745029998958326,9.546252028818678
5.694891088080721,3.091983139771123,3.8041719468029473,7.8443615659509565,6.393180371631802,4.585356576186912,5.043239777191957,3.4358923629308658,5.322268556558958,5.100164336830024,4.510445540706782,6.393492839474752
10.0,2.911928772461828,7.906556573159285,4.13369035688496,8.177575767891327,9.842858545206376,7.463734693552062,3.37887448705024,9.39628130359436,8.684085794814894,5.597372472141337,3.920586296115365
3.91584644758388,10.0,2.6486846838932308,6.645013950168675,4.080351505025111,0.0,5.921310518265059,3.1411670318260545,3.696221966100563,2.9421063069583284,1.6568821857081772,8.831183259340643
4.5829299685394576,7.184461590042041,6.4370788913799,3.66564254874273,5.2079807400257465,6.784353676341791,4.474227718097996,4.9941255169761325,5.8002696766070265,4.066750047638861,3.607924613518274,5.950796678675963
3.390222865167663,9.177872960036922,2.938136840791773,3.5101277697019624,3.242530740891706,0.734848425388777,8.01796140695534,2.457794550735625,3.568018047278368,0.0,1.8125288509584336,6.905164892684178
9.82407758784266,3.146047594522963,6.760032018928374,7.4448280925124575,8.171230652640908,10.0,7.654043954785758,6.236310475221144,10.0,9.93485220466977,7.67748153414324,2.3379118677988737
6.687014648613432,7.49180444717117,7.124252410251587,4.409210122806037,6.070306316992908,7.682248487537067,8.154799783209361,7.938724185105672,8.583477461561612,9.782276111423885,8.353252031813525,2.649902554706417
9.670282030187508,3.2704600805401207,6.39729386699918,2.275310158116908,3.967435785199018,8.649190541133388,10.0,7.299859627618355,7.413385654790943,7.168194440566545,6.337396039306375,4.7111838748088015
7.970102657514133,3.4031213228508146,7.465587153536999,6.177349552511616,7.605577630676329,7.317503659669117,7.268222925351649,8.079946892187628,8.201331926234538,8.825117699584297,4.3685388984617095,4.48222159652344
0.8644232719440978,4.762788577321895,3.7502012071668207,7.153908509315578,5.197351883382253,3.856096336804821,2.7748391889473614,5.098513546957683,5.110437057305424,2.4215748891440367,2.802188790024652,8.854597370073243
5.130139130317763,3.0709886962156148,3.965982242279624,6.106729894390042,4.522903394651959,5.455249285888875,5.418395307531505,2.0905171038750394,8.193822985025275,5.149052269436265,5.342919838652875,7.581051797983566
5.4363639481251385,3.921110912284476,6.276780485178387,9.706554360230552,5.764609584276276,4.11143275795064,5.119696671686677,7.914914450937384,4.010190891615576,6.745295371339155,2.2338855140502867,6.795473410113133
6.442791072482844,3.322710694292323,10.0,6.787088038555436,10.0,10.0,6.117707456952432,4.767596474095735,10.0,8.485639420072312,8.614497265691654,4.373640063528429
4.871152931651627,5.675017878117764,3.4791167023505265,5.967345784242077,6.532475284356571,4.328640481106713,6.916138130188455,1.9664605251511336,6.554704460648999,5.193228005362393,5.0273959570729145,3.563704989490054
7.802449619210135,4.935812492883404,7.501162058148521,5.8195101694187406,6.94498477590956,4.060695174143312,7.829187677654138,7.326514386193168,6.527676149130035,8.759797210633298,7.729211174631594,5.167556504974016
9.893416836007509,3.330616073386052,7.987454333783994,5.8135281096726885,9.51084318682182,5.581615329233679,8.575639875208063,5.787273383079773,7.138843915254569,5.924279394345806,2.627647580527253,4.225401553645953
2.1906476475738703,7.231469586956778,1.908665904241548,7.6140718491454,4.217917028490302,1.7604114780674076,7.146695346007279,3.3327433472372943,0.4467960624689135,2.568517099282749,6.048933002590919,5.6820942614549725
10.0,5.692553975679941,6.581012196145464,2.793720017666097,7.861353915067535,6.958508486167271,7.863750079005631,8.563994689833311,9.122502581053393,10.0,5.1978794626255205,4.65320663712645
7.418358615775664,0.0,5.73946020778021,4.107517324819306,10.0,8.656246401192169,8.946272629663685,6.113954145903165,7.572654765665148,9.2342511751129,9.444061282268876,3.8591061418894825
10.0,3.524917247137894,7.818477453484204,5.392791244932555,8.404036112596575,7.13090657468769,8.012842470686671,8.874075321377841,7.104527388942925,5.713613613218944,10.0,5.625336044883005
6.788607608573482,2.809569601297549,10.0,5.028478559859456,5.410602984416913,9.330476015001416,7.997487173899128,7.250530682615718,5.533190286368289,8.1406876005601,7.734935923337638,3.1571746343559712
1.1729072318408265,8.949906104331298,1.5468756073510344,5.650952596227159,4.765003767473,2.3620093274305702,6.003924872918263,0.709549183054321,5.525509819908788,4.027408890726517,3.5209616756787505,9.879349306054024
7.791624294537615,3.837271613580888,4.762345316727791,5.762751760349081,7.235310754144241,8.190782985235408,7.925087727460363,7.6553052495003,8.91838733999273,10.0,5.659413250244532,2.049170539144896
8.298531669144099,1.8078076401019327,8.0935130302218,4.080376587557936,7.860019675213569,7.179231332976762,6.945582155934257,5.0754911651406776,7.190658872567123,7.7548817034333775,8.053965148738781,2.591564140573389
4.088725137271408,8.391380385066416,0.3514340947686869,6.983463746093075,3.62351543032894,2.313304848974905,3.803451123927544,3.797868453996296,3.658850975053801,1.4380806328360198,2.541485235960496,8.912367221606628
4.09595123042773,5.830756769915113,2.768700605201103,6.959462020500339,7.754331043926713,2.7387053776358643,6.397658675881906,2.9145449153474003,4.571134644576583,4.400920198669217,4.666018558554368,8.389763011393924
5.219787185660471,5.067097980184051,4.151511516990889,5.200881893758641,6.575490770919807,3.5944448304861254,5.536228103709175,3.868239559449714,5.469084223721403,5.368884282508757,5.286061949422911,8.23096995919625
3.191417617644297,7.621788909143131,7.4288043421182435,4.758733246782938,4.70857660312154,3.940812077239832,5.132217844746175,5.911348443846634,6.18651563363368,4.341315886915702,3.6853655532924576,7.275467608320818
6.067919876499075,6.970593890842094,0.8870444039963674,8.089465017970575,2.2391160266936483,0.0,1.645831980122396,3.714713426694134,2.716395512147507,4.744879545008869,3.870494242424844,8.907464306937467
1.98667193906274,5.333485879028924,4.660836774357542,8.640690310933168,2.585410451021988,0.4788286452376571,5.071310198298476,3.774575376477852,5.07394305381203,3.1910304647309458,4.209011080367599,10.0
4.014839007329004,3.2709667964944766,8.541528931925907,7.399412815253954,7.8964341407785135,7.717099914323629,7.749948442292422,8.081463496671173,8.649507020347324,7.083413352765017,5.162391706584189,1.9386201587924443
4.088596071035672,7.301494500439501,6.018893187731781,7.468108202989974,2.7274056275179603,2.874980510296864,8.490063761961807,6.20177727101766,3.5410114656800165,5.206790412655167,4.048308297652167,7.192446766478464
5.9071791914149125,5.159835073260186,6.908037888794132,6.086627878742767,7.043574360148167,4.462732808142884,3.741712115363805,5.677207041777022,5.03679691368615,7.113621359753777,3.107444146987155,5.520894328486403
2.26109569334652,9.296206727968771,0.6957660233972396,8.780071272551115,1.8416858079583969,3.4246217354553403,4.243778058071193,5.827580031013101,2.6672462989099683,2.346032373369176,3.353900748704042,5.885593234725665
5.483620056923524,5.325131074835707,4.518216647871544,3.580562287165725,4.917922829762199,5.031606205748101,7.012600675420898,5.804509032199444,6.162309247862142,6.720789001373827,5.3986772813496415,6.0016241658477725
8.117651760796399,6.6956566048809485,8.332686284179125,3.461358061978,6.540716550705169,10.0,7.657580800219543,5.6692967412824,6.224112067982513,5.838457687700828,6.13481127248483,4.075307986761339
6.541818327937275,7.446935260352566,5.745997150395576,8.324905932497604,4.972101714858192,5.3468844585623945,6.829975991124187,4.423097592998412,4.2615458699910365,6.354938642599842,4.552455971085439,6.472808995042833
4.227263288207212,8.296969870062297,2.7333342432926924,8.792680699976637,3.133824614446812,0.2585005237928084,2.937314466496053,1.9639654814784369,2.7868418195520617,2.647440618288302,2.847716991758118,10.0
7.15230294231139,4.644237094322484,8.341343336576243,5.022071545703032,6.494809695478937,7.118571193937035,7.474623423885541,8.449190029593103,10.0,8.27925242480429,7.602730956845161,5.7850729761658535
5.447986510668944,7.161751560995272,2.273299886047377,6.766523372815091,4.6176848123084255,4.87678559363998,3.632530957032394,0.9280381645365604,3.766965543408263,2.9136195116237107,4.009840229401837,10.0
3.341459098870226,6.703646475882901,0.8853442696835865,9.426393708891174,2.231444101281709,0.2381239557935894,3.6817094090204514,3.883098415027383,2.8742287403389715,3.5964221229665254,0.8713138153951707,8.056762448786603
6.032681236199474,6.456363588663587,2.528327675310316,7.061887107081047,3.955831479704932,2.592787336232403,1.844065984587787,2.146560055756792,0.147382988054022,4.606625966808318,2.6012061070709387,7.275702320799293
3.571237043756865,7.135003030616165,1.142187495835214,10.0,5.071385786037036,1.9893861497229743,0.9095341339761722,1.775602800167602,2.1740170585551666,3.8885147049702113,3.357803027158732,7.250223099165842
2.582094445162748,4.754509624315717,4.001793506969902,9.353232374379376,3.6919432912591104,0.0,2.0367900711439764,4.267407540987954,5.13610718689023,3.40104167660303,4.143731849674406,10.0
5.068578532187614,1.7422196821083844,4.888334712828951,6.436653122780204,6.544234805866644,5.476027178117456,3.835065521072145,7.297488298657374,4.158708563993454,3.375323321823998,4.320050918657327,6.742936061132831
8.316308537765773,2.035035300088305,8.30313086094249,4.921246055287554,8.241302727103031,8.84881507572583,8.610403806914173,8.179001048603942,7.694171809593019,10.0,7.954544518146959,5.97701632915967
5.314495642625944,7.736043159847225,8.092059452514732,8.098135789401216,5.084222522554803,3.3945649872754684,6.663100375208422,6.0594620379794,5.727766752108372,8.056603351160367,5.598893980750198,7.001793956999743
2.423297830950868,5.48561086850645,6.01912476612188,8.932299961674444,4.596088076434848,2.8145017178752534,5.845400397548687,1.3293131754853222,1.0406076653263543,4.0192531828793685,4.497802974063855,10.0
9.6579473793123,3.818590313476639,7.943179397619379,3.9054428018790217,10.0,8.461803041112029,7.514323896215226,7.453886787989168,9.949554783304064,6.613011725924952,7.289787420706912,4.985167754885554
4.026561635143855,6.216471972835738,7.28805715452407,3.0868642045708814,8.506757574074129,6.533966572481397,6.777428364379581,3.6555990838301256,5.783860777683828,7.494514140121559,5.683154805547241,6.408414032045511
3.394124325226315,5.182409997815907,3.2351537380140147,9.931935530130833,4.163445501656954,3.91766551158302,4.077864692633824,1.6121742183243026,2.970827140010542,2.577708432910504,2.365963584726005,9.370744843918663
10.0,2.6328584603305503,7.773618079262067,6.508471291760584,8.372929771786842,8.625667056305394,8.714642833128819,5.310396771876773,5.94066447914239,7.375813249967338,6.31934958024916,3.453633863743998
3.9941169734477535,5.138291928894216,6.290793685129706,6.463675649398165,6.463823430355566,3.193454866470902,5.125608360849281,4.708591752221874,4.35206177131108,7.548034620203485,6.505533421605798,4.739466106733059
5.878288226047138,7.360936477886417,5.033129412437781,6.7434979966858695,7.579896296043103,2.572830807134065,7.0200252025761625,3.211548202342789,3.4864914837663328,7.327597764302444,6.809467960843918,5.701855403708144
5.71951138562377,7.547921684479364,4.783353377162639,4.808021223722875,4.461443733748824,3.1534010919580897,7.223391890466505,2.8513957279860622,4.827103713761964,6.7150124997915945,6.407819264053652,6.274259522182109
6.295798050692053,5.245940790967822,8.171706767601393,2.202380215314274,7.657999790204838,7.730425786166082,10.0,3.810103550651756,6.44420119945974,9.125677390298408,9.831553815351764,5.689946140963961
0.0,4.573022792268586,2.0450274597553104,7.184903403491794,1.2247701397459014,1.713323500590021,0.806307996018008,3.820636187873773,6.399651413666453,1.513191745053012,2.830462348293953,8.552768054717843
6.474307959237352,6.088537107592191,6.2631772039441405,7.342986203958385,4.9565640705168414,4.805076369628498,4.047991882062984,4.573019919847582,5.651560804258916,6.99970378919477,4.305494780512463,9.034006911721807
8.238554397097602,2.1538311918195143,8.279424435295713,3.724002838183788,6.53758132279855,7.696944112212639,10.0,10.0,10.0,6.958813914586528,6.038290292997699,2.947139482834935
3.197293872363413,5.1931014202852905,6.226013414569115,2.959191513072432,3.741200426141479,5.203743746283067,5.799857834439685,4.413409771222624,7.581301337409283,3.423141151874961,6.654430273437032,2.3354404629436214
6.07311675287348,1.3127320103626836,9.493695922895542,3.6456112706933297,7.583378640464937,6.488771504707389,5.873800693230535,3.993809028333823,8.217864435732116,4.08827772905682,8.925967400814004,4.6044065337509705
2.36734636835114,5.396953009223889,3.948444208086407,7.4692470604123855,5.813610509260804,0.2872278629198859,5.149838903159967,5.590466150111871,0.9562939239743202,3.16143397293136,1.2946538325916874,5.246370021762529
7.902851177154807,5.016217819838352,5.586216801319297,6.054190998099602,6.408589561342147,5.485526574148078,6.497088796112149,3.276380076860823,7.405321858919687,5.208116014957686,5.7390714169925,5.436994476240069
7.109450859519114,4.7926551371498665,10.0,4.26504538964493,8.636810838890087,10.0,9.300995700322828,9.006907494114776,7.875628736986995,10.0,5.093332095494345,4.283397994418684
3.594416309830308,9.4574601684709,2.931551355700856,7.5815374249486975,3.3464388913953416,0.7136632127622016,4.044203255740898,4.827872716475472,2.070661750420383,2.9425783272636865,2.5452891633047567,5.800488916707026
8.284471932312346,3.7345409312906255,7.896368173329505,5.2919262657497415,9.977490281316625,7.995463776353267,7.847162072932397,4.659319650768654,6.334256381418715,10.0,6.1237651722610345,6.147555121115589
1.1483667419004957,6.75811120942763,3.248361482447116,8.534794812579799,5.634502060276736,2.6021394282832286,4.208394517526843,1.8963332122467167,4.079845250316526,2.0542485330018634,3.506600590979157,10.0
3.797548100984791,10.0,3.506310823442625,7.1191304867933525,3.605557710087561,2.4230348810072977,1.788691150846264,0.0,3.8072123222604457,2.962848072915998,2.816686255814047,6.965570534633125
1.0968031312066633,6.233392220618912,2.304221676991991,9.324223229137656,3.0723973313566524,2.823306178082817,5.938558172015476,4.250464617649205,4.201457648694431,1.8769524503557693,0.1366728190918271,9.822738780971406
6.082252050150913,4.435072149270154,3.275617238851708,6.450901445607634,9.456154018953807,4.2352005833057405,7.444144519367878,2.784421857022965,1.6767855966230076,4.382472830268148,5.126160564956342,2.8056764122260924
2.5830043173822075,6.688514277986518,4.605075371424111,5.902851893472993,3.289212099752388,1.6060854601300296,4.6118031650111,4.6433574257121,2.529457726798569,6.600011533786905,2.430129077231418,5.112010365890724
6.971724279101178,4.618577280542491,5.713256538712859,5.866877145633654,6.048505060691554,3.660770830001213,7.005206168046705,3.2057479707741567,3.59634907641961,5.618519802929637,2.579591832735229,4.581251180301401
3.656582640292161,4.1765496631224375,5.054285352826253,3.3213469398991613,7.993863088227376,3.7287550809541488,5.826271223737632,8.31488030427834,5.740667210614427,4.971158427787188,4.657915603922652,5.856257832454791
1.824173696609554,10.0,0.0,9.435708213537394,2.105635739483916,1.4696643678285897,6.000806380439034,3.2483501243429167,0.4370370157925514,3.444107456457361,5.184934738680571,8.323524025705607
6.4026709049480015,5.76294036333719,4.314855413224668,6.452979491710263,6.874658985523482,7.173471002577971,2.970275391192451,6.310271612476248,2.252384547090706,10.0,4.671426645549,5.53879896223438
4.658007507015174,6.440385830371939,1.9046676417044195,7.200189221667813,3.8196359695436457,1.734431653407053,2.454026908323263,0.8284452146207193,3.089395850785265,2.202018846461145,5.403669841493667,9.100939312019992
8.445088872013132,6.246883046708994,5.075834412196219,6.778739435588479,6.033477743783327,7.152782586609675,5.402863571278515,0.0,6.523352805833139,1.865164086081488,4.168566226399577,6.461343370390063
8.173800169101632,3.8243890402584513,8.598465605625695,5.71713998755024,10.0,9.351398043856609,8.669197646009385,7.393457415192596,8.171982335776608,8.221911528278074,5.2618952204684,2.2476439099922723
9.426605527608364,3.9609406399380487,8.345904141928447,1.5471032655840085,6.87765851584906,5.582313397247059,6.077861400257861,6.267143431827299,7.640556116398331,8.382829004533116,6.878864073079166,4.241080182052476
5.690946825588901,4.946409810696045,4.603963111840374,5.309508603939598,5.37539171540245,4.440332574981079,6.394207198775045,8.796759106965277,6.545538205594832,6.357547872662124,5.729107548383472,8.434671870844623
4.256588888795728,7.517323731254106,5.740510816943254,5.854476137120934,5.040647512460815,3.432696649160593,8.620956663963346,5.473049168423595,4.848655653198115,1.1118605936050443,5.959356298491699,8.30936633055877
3.769732914327746,7.28526098262548,1.7040412872616155,6.479972099448393,4.37889629065153,1.2175260046127414,2.90036680881062,4.229503437163936,1.6176203431962688,2.910658698274491,6.829956257080288,10.0
8.502094544903674,4.52317019612541,7.776235609136963,2.0494790783051373,7.709601142397759,7.675157580112671,5.651565130185253,8.229100376720218,9.088189451598296,10.0,7.069668457343434,5.8089855122527805
2.525905542543826,8.22158116700274,3.449181483222166,9.439709888031246,4.1816631923747,1.9969162905461213,2.1838127608072133,2.145059129614004,0.3521335190623822,1.7498758441911615,2.700491778489325,10.0
8.994641032010517,0.6930100850588001,8.021303154953634,2.348273904126988,8.51998010779498,7.986956712815396,10.0,7.930413074951171,7.163618449028342,10.0,6.927651012854867,5.3329036466433495
7.782901401622196,4.846513965870963,9.018013924755415,1.5159292797274753,8.203999587141482,6.515870546436929,6.424515422599017,6.033527618009984,9.57961737580186,7.057533643507041,5.749979213786884,3.897050719955516
8.568685449603855,3.012291648911752,7.994210157093604,4.5820090732654055,8.056974563903077,8.259729674556327,7.725162960356397,8.954325167829738,7.720840661274797,8.84278465617025,4.825076456277726,1.7262489951825728
8.975466796244515,1.4085855077424714,8.279801090900563,4.173954076901154,8.971152252246922,6.845711566460068,9.29442056718068,6.6443116717095885,8.937413178818051,9.676931368000895,6.042588896870288,4.438938998963009
9.0402437309069,3.3822268135867217,9.922226190317836,4.643735051082069,8.966828597712052,9.567315067073157,9.537954218284344,7.86351193547021,7.054565867698825,6.325701547338776,4.305296852344802,5.922674984983129
4.047719873918359,5.672941831168825,7.779015296048234,4.979968542840362,4.761747581323152,6.7331322988726985,3.3664335535413885,3.377977421047059,6.719473666381283,4.343273654769873,5.38961412886333,7.155979073713066
7.114213145240865,0.0,7.946962824746837,4.048720887357564,7.253101613636367,9.048397423126236,6.093812762770101,4.872415515125105,8.940428807827782,10.0,5.052345612598064,4.321153308660375
5.789176116586448,3.715674096753858,4.3119649928915695,7.59552366322197,6.308614992139727,4.225809578150069,5.815177210064121,4.517159238502358,4.972980541822111,5.501902849326332,4.29722202189276,5.774440521093666
6.05319446193745,5.217789574685033,5.215076008456096,5.481537180037268,5.716208955997404,7.051445239616713,6.019666153917422,2.798345782795963,5.190537621140742,5.988516960506236,5.629834231505789,3.918537442684453
10.0,5.880134130639689,9.97656694972748,6.187505863950939,7.570772667048425,5.92228945036033,7.096747964107504,7.268092974045618,6.473977700697488,7.924452844631449,5.139751632833363,3.6161667325795857
9.999202595714149,5.853308957102311,7.936010237997517,2.8501405371539503,6.700314674636809,8.462450450775393,9.669256473772752,9.99917250880664,10.0,8.256153666296166,7.7604766491167965,5.659565838702406
7.216460111218828,3.542738729572495,7.917686272286928,4.342498394055759,9.620285587975816,6.234771541306916,8.690462341388091,8.286126046851319,7.243973707440881,10.0,10.0,5.658663574204779
3.0938184812945124,3.167074891661838,6.2580152627530286,4.540035025953022,6.272014121087417,3.084818273092813,6.194535040430215,4.938528681275215,7.205719489210896,5.611198633389437,3.5497561456117186,7.114807450631899
6.960326859755574,1.2158615329410618,9.301524501583572,9.280973160605951,7.030137921789521,7.870029199244451,8.042369929250425,4.703972586964452,7.107295432194258,9.830972932649926,4.368895073361246,4.3214018735084005
6.900160612252821,4.693065976813875,6.503923276590111,7.592698862659993,7.429184034586289,5.464818684333999,6.35628290011905,6.907498647206905,6.214160558276193,3.922733376055352,6.688366136138964,5.9549815062217295
2.7909445375891484,8.513503854987905,2.0213972494199224,7.387539216966855,4.975056678382438,0.3942935055574588,2.8341156624342085,2.2243591000660032,3.4979910354291395,1.453843852270337,1.3658565316966214,8.314651951034588
9.08573002361076,2.473807262973499,8.146291719541397,2.623474864741888,8.673048644683357,7.525450110738601,9.429933830614152,3.0339696089286603,8.355182614290122,8.249942707152988,8.484321812236967,3.2856174853769144
3.419761957360653,8.547192902762529,1.2132725664720518,8.20257853951274,5.035120352113987,3.0970572224979884,1.3612284697967336,3.64484579984166,2.633060354023038,2.6301907629699195,6.218273539521114,8.416975654271782
5.955355769629522,3.43745806207465,8.778769957321662,5.353924650178315,8.581576294377825,8.31590436484818,9.759594886268978,9.726715777590506,9.115587570294757,7.736629020632535,6.839814452017363,1.4736336979216933
2.4604610014487647,5.24236676787755,4.450132833346636,7.27608827876984,1.35620725284697,2.417318617133101,4.138538253391482,3.1282974868909914,2.3216431574189085,3.92539366567388,4.271779447397362,8.096804861327994
5.2667117400190095,7.147151641731451,1.3017806757696386,8.70844532220446,2.1099924395492584,2.4530134670792325,3.1959715590274667,3.9573253037166807,0.0,3.064803745302663,1.7425520504759386,7.934352476271665
