social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
6.687014648613432,7.124252410251587,4.409210122806037,6.070306316992908,7.682248487537067,7.540033462862824,5.153650050282523,4.184418532106775,8.154799783209361,7.938724185105672,6.463499433391204,3.3630184849371068,9.782276111423885,8.438897626502316,6.881061782909112,9.16661162293153,8.353252031813525,2.649902554706417,9.825372518301329,10.0,7.9545550308733,4.932346106157525,6.792225528910849,8.258303051114826
9.670282030187508,6.39729386699918,2.275310158116908,3.967435785199018,8.649190541133388,3.01473702680998,4.981982776730627,5.4000615885553644,10.0,7.299859627618355,4.918821793289321,3.264529228650004,7.168194440566545,10.0,5.8050994652172445,8.264657506941797,6.337396039306375,4.7111838748088015,7.290687805482947,8.28387289105983,7.809943215963688,7.0696330272718,6.571632095758881,7.554907124999802
7.970102657514133,7.465587153536999,6.177349552511616,7.605577630676329,7.317503659669117,8.187905445686486,5.576793551549215,7.0390460357889,7.268222925351649,8.079946892187628,8.31035951531783,4.935731581215147,8.825117699584297,8.497604070048316,3.2095798458592824,7.936105244507222,4.3685388984617095,4.48222159652344,8.078702705017779,4.989620827922052,4.435222561899883,5.117002099887219,9.188773380656883,6.722205421714456
0.8644232719440978,3.7502012071668207,7.153908509315578,5.197351883382253,3.856096336804821,8.912506228900325,6.307744675379504,7.675389230112408,2.7748391889473614,5.098513546957683,4.843477405954779,9.5515060449929,2.4215748891440367,6.878485783777873,5.514016979856103,5.581443666378815,2.802188790024652,8.854597370073243,2.036086071185732,4.149118999824342,4.756569893204638,5.824041702105324,5.526402591378081,6.045745447499765
5.130139130317763,3.965982242279624,6.106729894390042,4.522903394651959,5.455249285888875,5.3932865401393695,6.304908474828404,6.825395317411173,5.418395307531505,2.0905171038750394,6.256178470829566,6.027312545233532,5.149052269436265,5.667312254884798,3.5890429833962365,5.831930647958305,5.342919838652875,7.581051797983566,4.183824944710366,8.014233285036,5.241620270499795,8.596742423932234,6.973790866588667,3.113341189807481
5.4363639481251385,6.276780485178387,9.706554360230552,5.764609584276276,4.11143275795064,8.076084466750274,8.445877711223932,7.348064390245767,5.119696671686677,7.914914450937384,4.909793334989612,7.848583987386901,6.745295371339155,2.6952685457242263,5.342519867052722,2.393134266721061,2.2338855140502867,6.795473410113133,2.7492289095979245,6.09544669991454,5.460427121008001,6.600113741303579,2.5253871636080056,5.788640357404311
6.442791072482844,10.0,6.787088038555436,10.0,10.0,6.426688795892923,8.743781275155376,6.457817361486525,6.117707456952432,4.767596474095735,8.22235907519949,5.050612415279744,8.485639420072312,5.915068784443513,5.637412746666873,5.769137387739678,8.614497265691654,4.373640063528429,5.798677858853632,8.428641690310345,7.090522871105053,7.025724131074996,7.127977225308252,6.236574950650724
4.871152931651627,3.4791167023505265,5.967345784242077,6.532475284356571,4.328640481106713,8.010164013826797,8.111016002911505,6.434570107784435,6.916138130188455,1.9664605251511336,4.60403761806022,7.86446097081682,5.193228005362393,7.014325041133393,5.958449336680642,5.689275239213945,5.0273959570729145,3.563704989490054,6.3115831522459,5.40582060144997,4.544932128530977,6.356750249448301,6.186281982873287,6.584895624288322
7.802449619210135,7.501162058148521,5.8195101694187406,6.94498477590956,4.060695174143312,5.471120764131414,5.252007911557572,4.644281712723441,7.829187677654138,7.326514386193168,9.201573074461477,2.852031210976902,8.759797210633298,5.143831609833119,4.710569401077097,6.920718209062753,7.729211174631594,5.167556504974016,8.660452427752869,9.0484481642669,6.904047862523568,5.350307962602838,6.125034180154436,5.841009121704722
9.893416836007509,7.987454333783994,5.8135281096726885,9.51084318682182,5.581615329233679,8.223043315219558,5.430244387539259,5.983690608246432,8.575639875208063,5.787273383079773,5.237440577049939,3.957260110302339,5.924279394345806,8.53370604817054,5.155638037106159,6.856083728746621,2.627647580527253,4.225401553645953,8.730585545203297,9.385084330379252,5.713562204343185,4.704376203329776,8.308783077396534,7.113958117280411
2.1906476475738703,1.908665904241548,7.6140718491454,4.217917028490302,1.7604114780674076,6.64839658742183,7.436120379928589,7.5568127469885775,7.146695346007279,3.3327433472372943,4.453074199191299,6.028271296550416,2.568517099282749,6.7099838986509965,5.458549801188272,3.09636037274481,6.048933002590919,5.6820942614549725,4.979234052311462,6.746934581280086,2.935851172661873,3.3157684339515723,4.6267849199113,2.54545915046785
10.0,6.581012196145464,2.793720017666097,7.861353915067535,6.958508486167271,7.17989275568853,5.479807113420409,6.064232837414017,7.863750079005631,8.563994689833311,6.3018408830087775,4.833501069160771,10.0,8.544774171416039,3.7979843690467794,8.606958197195235,5.1978794626255205,4.65320663712645,7.183320308169756,7.870243424588544,9.508880578157022,7.643385598643308,8.871915443425554,9.063470105691415
7.418358615775664,5.73946020778021,4.107517324819306,10.0,8.656246401192169,6.927383375647381,7.257698654939104,2.716628742218663,8.946272629663685,6.113954145903165,7.310616594301111,5.429921605968769,9.2342511751129,5.898346692286596,5.476602783308695,4.8754815960051,9.444061282268876,3.8591061418894825,6.41814685328001,8.47652196878264,9.603561138605054,3.395121606281287,6.376696840293262,5.981996402842152
10.0,7.818477453484204,5.392791244932555,8.404036112596575,7.13090657468769,7.209749632783169,5.387324691609334,4.554854647251904,8.012842470686671,8.874075321377841,6.858021901613178,4.456991871845872,5.713613613218944,6.237963132748616,3.332761423467976,6.344920218316142,10.0,5.625336044883005,6.3837657330945285,6.542823061097512,7.358380812714649,4.918815965617679,7.663626411395643,9.267211331336318
6.788607608573482,10.0,5.028478559859456,5.410602984416913,9.330476015001416,5.635328378696748,5.562189019130075,4.408624528923477,7.997487173899128,7.250530682615718,5.567589329930554,5.66843658238688,8.1406876005601,8.041210956236878,8.31943371544422,7.75040495461576,7.734935923337638,3.1571746343559712,7.08212616591063,8.945483810899265,4.394335284975107,8.385408607414972,5.7108816812328005,7.082023641051957
1.1729072318408265,1.5468756073510344,5.650952596227159,4.765003767473,2.3620093274305702,6.578183312991545,8.375594175835133,9.639567992495262,6.003924872918263,0.709549183054321,4.727402100235951,5.132399060732455,4.027408890726517,6.736761227905999,5.820286111425363,3.4426833313679515,3.5209616756787505,9.879349306054024,5.349026060049913,6.887217740730553,6.773442962702395,4.642033369897674,6.540038717340438,3.602490328239333
7.791624294537615,4.762345316727791,5.762751760349081,7.235310754144241,8.190782985235408,5.486259032062798,6.483878153882958,5.19451830288316,7.925087727460363,7.6553052495003,5.664348360484235,3.9843792501878665,10.0,9.073324875822111,5.406157008288016,8.162958379689744,5.659413250244532,2.049170539144896,6.162118637377963,9.774276538994634,9.187531853808114,6.436469798847625,5.508925478176248,5.967200729008989
8.298531669144099,8.0935130302218,4.080376587557936,7.860019675213569,7.179231332976762,3.595321560783212,4.65863013645185,3.429558361476299,6.945582155934257,5.0754911651406776,7.335775613397294,0.0,7.7548817034333775,7.269519007554279,2.81070521996734,6.845851123044904,8.053965148738781,2.591564140573389,7.07820370758533,6.680403573866792,5.556027681490186,9.317041376577372,7.448958446743561,8.458853404171185
4.088725137271408,0.3514340947686869,6.983463746093075,3.62351543032894,2.313304848974905,7.986589399964415,8.168314581894112,7.225684181179745,3.803451123927544,3.797868453996296,4.828120722755058,6.734379541614351,1.4380806328360198,5.884825741767894,5.685735200811356,5.3380473962063775,2.541485235960496,8.912367221606628,5.587326251588223,9.206410822669486,5.292303699434944,6.174806883746107,4.048356462853767,3.2023244684966525
4.09595123042773,2.768700605201103,6.959462020500339,7.754331043926713,2.7387053776358643,9.954900758932048,7.141444832178166,7.124180574515873,6.397658675881906,2.9145449153474003,6.9891793583386725,7.148941188254591,4.400920198669217,8.301003189152281,6.614490759657737,5.78060930702028,4.666018558554368,8.389763011393924,5.143834279292269,3.462156164584933,7.827375276437195,6.025737748616123,7.040528107331494,7.477318211970527
5.219787185660471,4.151511516990889,5.200881893758641,6.575490770919807,3.5944448304861254,10.0,5.26432423977603,5.914581554671477,5.536228103709175,3.868239559449714,6.218541982715622,5.857913539092954,5.368884282508757,6.070692291733391,5.180165248685937,5.341459044273281,5.286061949422911,8.23096995919625,3.101324318354201,6.855353696517929,5.94934965224663,8.123996396517459,7.841851592837428,5.442371705105274
3.191417617644297,7.4288043421182435,4.758733246782938,4.70857660312154,3.940812077239832,7.36669921564894,7.798478838777921,6.04623715621654,5.132217844746175,5.911348443846634,5.962578064537628,2.989141443722507,4.341315886915702,8.784994848559647,8.15036361564587,6.529137343851982,3.6853655532924576,7.275467608320818,6.431918338831057,5.509311948541036,1.7009089576229148,1.8945976897120549,7.583452121569215,4.120301477906068
6.067919876499075,0.8870444039963674,8.089465017970575,2.2391160266936483,0.0,10.0,5.472119191936164,6.608192857774801,1.645831980122396,3.714713426694134,3.777867263964308,8.598827566335446,4.744879545008869,8.040298058253596,4.493823704651588,2.436867076344692,3.870494242424844,8.907464306937467,2.7054253861976925,6.274455321024775,3.980600959877541,5.386436102866592,4.630957989285331,2.32328496420444
1.98667193906274,4.660836774357542,8.640690310933168,2.585410451021988,0.4788286452376571,7.133945080349032,8.870307451157363,7.162878661036264,5.071310198298476,3.774575376477852,6.616787857599018,7.347802636952236,3.1910304647309458,6.378848202650159,9.085220199864125,1.144031215812091,4.209011080367599,10.0,4.172551890240972,5.882264792345135,4.076027377542118,7.018105509451978,8.129137671137391,5.994348231278476
4.014839007329004,8.541528931925907,7.399412815253954,7.8964341407785135,7.717099914323629,6.49184721094592,3.1931166899806835,2.6876915373080745,7.749948442292422,8.081463496671173,5.150899372291492,4.682936511093159,7.083413352765017,5.473424671648051,8.521765439834851,5.134158518366101,5.162391706584189,1.9386201587924443,5.217207282546703,7.390726115269708,5.735141455804303,4.3380564076559,10.0,7.296462773638204
4.088596071035672,6.018893187731781,7.468108202989974,2.7274056275179603,2.874980510296864,8.042181942248344,6.340742644871479,8.077088020782911,8.490063761961807,6.20177727101766,6.731198716367759,4.871644727319383,5.206790412655167,7.90567570951131,5.0507778382982975,4.170199120886328,4.048308297652167,7.192446766478464,5.710394288311701,5.819080565927751,5.104258835681974,6.361675537585143,8.292398952466414,6.132751704355988
5.9071791914149125,6.908037888794132,6.086627878742767,7.043574360148167,4.462732808142884,8.464541380846548,4.726584861694189,4.656021768924943,3.741712115363805,5.677207041777022,7.476278016366696,2.830689930441229,7.113621359753777,6.95270162535564,5.94348512836712,5.589403088747682,3.107444146987155,5.520894328486403,5.727041281754205,6.17800869703338,5.577144578428182,7.036268765931034,7.755549767322623,6.645678265995233
2.26109569334652,0.6957660233972396,8.780071272551115,1.8416858079583969,3.4246217354553403,5.934688274339832,4.899880170780632,3.8956640073348536,4.243778058071193,5.827580031013101,7.807972179764901,6.42476989041136,2.346032373369176,5.453963694383207,7.798261320153009,4.767995761380497,3.353900748704042,5.885593234725665,4.991231571617615,6.085211084624509,2.6359638709425703,5.315210407880509,4.9351044997958775,0.9336657364529772
5.483620056923524,4.518216647871544,3.580562287165725,4.917922829762199,5.031606205748101,7.957488389875569,4.8211104328615,5.678966605233842,7.012600675420898,5.804509032199444,2.700490242631973,3.6993635977248793,6.720789001373827,8.45575142606863,6.476638981944515,8.013395407103884,5.3986772813496415,6.0016241658477725,7.0385891204928255,6.635605864508151,3.243042130342828,5.564630254277302,7.898636584777407,6.648598537439279
8.117651760796399,8.332686284179125,3.461358061978,6.540716550705169,10.0,7.790939579312095,7.452962864403515,4.927180407319488,7.657580800219543,5.6692967412824,6.9948764573507445,0.5223721156562373,5.838457687700828,5.326921560242384,2.4954104729777864,7.081240160482383,6.13481127248483,4.075307986761339,9.85222480850301,8.065509938146294,5.683561078358157,4.527685773620528,7.5399513886798974,5.388030822441538
6.541818327937275,5.745997150395576,8.324905932497604,4.972101714858192,5.3468844585623945,7.804165562243369,8.229660644282221,5.869008927709071,6.829975991124187,4.423097592998412,6.541783584650604,4.267106851835237,6.354938642599842,8.331030964728743,4.311861456565719,4.682303232355929,4.552455971085439,6.472808995042833,4.423558193428753,7.496426155634621,7.92625708328721,3.894011259169551,6.724843117534388,2.324919893076294
4.227263288207212,2.7333342432926924,8.792680699976637,3.133824614446812,0.2585005237928084,9.754201853713896,7.212215301267399,5.072124597732518,2.937314466496053,1.9639654814784369,3.3787856189159955,5.967609914075077,2.647440618288302,4.227559808716331,7.6482547728821,5.730701164079363,2.847716991758118,10.0,4.74216225178566,2.132867137776145,7.682748921476519,7.140158286425091,7.809155993717487,5.438495435169829
7.15230294231139,8.341343336576243,5.022071545703032,6.494809695478937,7.118571193937035,3.6486296667294287,4.298027305715454,5.122123444075359,7.474623423885541,8.449190029593103,6.530140689871084,4.330777175596755,8.27925242480429,5.020082429150289,3.1093448802658035,6.768058252745132,7.602730956845161,5.7850729761658535,7.573995998737635,8.173284512874059,10.0,6.248520021774245,10.0,5.758457116749961
5.447986510668944,2.273299886047377,6.766523372815091,4.6176848123084255,4.87678559363998,4.606156821012008,5.41646080900289,4.532046264929385,3.632530957032394,0.9280381645365604,6.420767635680985,8.476057099239744,2.9136195116237107,7.77579848047651,7.476076952978765,4.489822448532396,4.009840229401837,10.0,5.790519447335919,5.898243022024572,3.8264353345886417,3.556602129162791,4.609310245138797,5.034310756689802
3.341459098870226,0.8853442696835865,9.426393708891174,2.231444101281709,0.2381239557935894,10.0,8.960179475822796,8.850545034711162,3.6817094090204514,3.883098415027383,4.723495554207077,5.66565440887295,3.5964221229665254,8.51228683679289,5.783087400219372,0.0,0.8713138153951707,8.056762448786603,4.602553342854732,6.113293100332804,5.406299225171663,3.95625933773939,4.4018660641318,3.316119881445991
6.032681236199474,2.528327675310316,7.061887107081047,3.955831479704932,2.592787336232403,9.716940210711256,8.713772847132406,9.266312288406738,1.844065984587787,2.146560055756792,5.926725007158653,5.7544266720490445,4.606625966808318,4.65947876076286,5.115000240573188,3.765631681335102,2.6012061070709387,7.275702320799293,4.395230959799739,6.942899336244119,5.79742176305793,3.3693411333443817,6.442527260115163,3.8361360349937503
3.571237043756865,1.142187495835214,10.0,5.071385786037036,1.9893861497229743,6.131869093043526,6.914426766726866,8.81235481664119,0.9095341339761722,1.775602800167602,5.576133272582461,7.478340764722059,3.8885147049702113,6.689297353016334,7.19256193002658,3.544730196752947,3.357803027158732,7.250223099165842,3.472021646414916,4.389520898948747,4.458435590051151,4.287695179701621,4.9883681033765885,3.5141938744741235
2.582094445162748,4.001793506969902,9.353232374379376,3.6919432912591104,0.0,6.647265144733924,9.705418071977208,5.295385248129202,2.0367900711439764,4.267407540987954,5.471485412415316,6.911667532630206,3.40104167660303,4.232867715509267,9.264061594684122,3.656022003234639,4.143731849674406,10.0,3.945540133826296,7.3393369103305215,3.605761529747909,4.765156396242279,6.110594394679152,5.985644468223809
5.068578532187614,4.888334712828951,6.436653122780204,6.544234805866644,5.476027178117456,8.617105983151452,9.08841918971255,6.790013497947433,3.835065521072145,7.297488298657374,5.1693337624488365,6.089414166204964,3.375323321823998,6.925422442694567,5.976459308923944,7.492958484907415,4.320050918657327,6.742936061132831,4.496968237878088,6.687588195403261,5.355747440577542,3.7990855389628857,5.93378160971195,7.574445219584625
8.316308537765773,8.30313086094249,4.921246055287554,8.241302727103031,8.84881507572583,6.125230722426255,5.798732202536469,6.270657396158581,8.610403806914173,8.179001048603942,7.783639378272983,5.59433505400126,10.0,7.2264889723344865,5.24780028730389,9.967760640411528,7.954544518146959,5.97701632915967,6.068947133543511,6.770168470402159,7.331694455371582,5.551971272303689,9.941815739768362,6.694503592265806
5.314495642625944,8.092059452514732,8.098135789401216,5.084222522554803,3.3945649872754684,7.040275434794698,4.76550272243215,3.563426587422995,6.663100375208422,6.0594620379794,4.668231149093877,4.760028961359148,8.056603351160367,8.732365451180884,5.898021539737381,4.389352899101644,5.598893980750198,7.001793956999743,4.836350016937111,3.847348366878837,6.841263368775537,7.725553570073538,5.211873071447508,4.807995919273767
2.423297830950868,6.01912476612188,8.932299961674444,4.596088076434848,2.8145017178752534,8.183208007778967,5.26658858416557,4.447582925951028,5.845400397548687,1.3293131754853222,5.8947942518108665,8.594308874030443,4.0192531828793685,4.145400881335524,6.437192744198786,2.433580113821096,4.497802974063855,10.0,3.672424028332778,4.47774170798313,4.364118674371095,5.64951040744864,2.846091928168388,1.345602330714848
9.6579473793123,7.943179397619379,3.9054428018790217,10.0,8.461803041112029,8.226227314771208,7.032794163020487,4.652534619859671,7.514323896215226,7.453886787989168,7.243672132474699,3.042593424987245,6.613011725924952,8.219100287613005,2.863703329076716,6.846848643496394,7.289787420706912,4.985167754885554,4.656888858208061,7.986202570296166,5.150732789338772,6.0476932124408345,6.2945704571994,5.498649820724143
4.026561635143855,7.28805715452407,3.0868642045708814,8.506757574074129,6.533966572481397,7.374590722383183,6.240125779965611,8.221091387417458,6.777428364379581,3.6555990838301256,6.802594335081114,4.177934557609557,7.494514140121559,8.076402809163403,6.373465606748757,5.152081338320917,5.683154805547241,6.408414032045511,8.212762550790998,8.706796779309503,6.3884938410230205,4.714309979588347,6.328819220400231,6.5631046421392405
3.394124325226315,3.2351537380140147,9.931935530130833,4.163445501656954,3.91766551158302,6.880776110470206,5.740273345633833,7.074640107923626,4.077864692633824,1.6121742183243026,6.6821389577505625,5.970626106839537,2.577708432910504,9.529054345578476,8.484613167151528,5.682314538439673,2.365963584726005,9.370744843918663,3.4722840580489613,1.7963956228338365,7.72557054908094,4.472661572527303,7.556959359173262,3.839739094563398
10.0,7.773618079262067,6.508471291760584,8.372929771786842,8.625667056305394,6.604483493262222,3.100061049851143,4.843353106020747,8.714642833128819,5.310396771876773,4.51089228397652,6.086631666599985,7.375813249967338,8.099374931748317,4.282132630178315,7.13832026181628,6.31934958024916,3.453633863743998,9.436220665441308,7.807558721597521,9.700168872147794,7.472133334915061,4.717474724326152,7.970886453297085
3.9941169734477535,6.290793685129706,6.463675649398165,6.463823430355566,3.193454866470902,4.445906873977624,6.869618041345747,4.257436806150235,5.125608360849281,4.708591752221874,6.564720306756474,6.902893434695564,7.548034620203485,6.290590407863832,6.298225479871826,6.055540288829586,6.505533421605798,4.739466106733059,7.418429724548861,7.45718265453717,4.405948989638807,3.105778249654489,5.934217791266825,4.721778944929069
5.878288226047138,5.033129412437781,6.7434979966858695,7.579896296043103,2.572830807134065,5.891258941470724,6.352994841148755,9.085317060809382,7.0200252025761625,3.211548202342789,4.421927706627463,4.727301281910373,7.327597764302444,6.507829926223903,8.499145218031844,4.599720087271271,6.809467960843918,5.701855403708144,8.144094729775281,7.374624311292772,6.295872580341291,4.658474051544902,6.63291539461979,8.290308134908116
5.71951138562377,4.783353377162639,4.808021223722875,4.461443733748824,3.1534010919580897,5.465645610557511,8.016610285197064,4.240510149261096,7.223391890466505,2.8513957279860622,4.7208364587107,7.280063897518653,6.7150124997915945,7.797634225784058,5.341503045246606,3.1937104002724093,6.407819264053652,6.274259522182109,7.412494357921343,3.574240647784289,5.828241538527366,5.369854893871913,4.188848064156368,6.922935000348107
6.295798050692053,8.171706767601393,2.202380215314274,7.657999790204838,7.730425786166082,7.863350144235095,5.339401189104407,4.957412109160072,10.0,3.810103550651756,4.926687513395306,2.663683479102018,9.125677390298408,8.115243615108302,4.790583112758606,3.226858903126301,9.831553815351764,5.689946140963961,7.690878317137841,8.452145567036666,6.901423035957028,6.615561077385862,6.446117420386699,8.121193474736025
0.0,2.0450274597553104,7.184903403491794,1.2247701397459014,1.713323500590021,8.698474138607411,5.4920249906831655,8.266730083826566,0.806307996018008,3.820636187873773,7.1631390712852765,4.906621817153354,1.513191745053012,7.273127207115603,8.139441861209939,0.0,2.830462348293953,8.552768054717843,3.210654285375304,5.109778128921795,2.236311059783849,2.935575548310415,3.479569927867369,4.110515367352485
6.474307959237352,6.2631772039441405,7.342986203958385,4.9565640705168414,4.805076369628498,7.051487080943855,5.957505059171241,7.227276861862274,4.047991882062984,4.573019919847582,2.4655316570047425,7.814705516030884,6.99970378919477,7.177699052921922,7.427043350142038,3.2434829644984697,4.305494780512463,9.034006911721807,3.8903616293431327,4.645825338250406,3.8904005388062153,5.101303473486394,7.005713056771298,6.612325521420946
8.238554397097602,8.279424435295713,3.724002838183788,6.53758132279855,7.696944112212639,4.701514520927408,4.848580560340108,3.217203106917783,10.0,10.0,4.979526919643282,4.322087610848532,6.958813914586528,8.56124283710287,4.813069262271057,8.499392319725548,6.038290292997699,2.947139482834935,8.358957542027753,7.032772881660668,4.836818759240273,6.27559271903958,6.941009988252942,4.310060116313081
3.197293872363413,6.226013414569115,2.959191513072432,3.741200426141479,5.203743746283067,5.344550457426156,7.841236119008043,5.518830283640225,5.799857834439685,4.413409771222624,5.857970574537567,5.353681934411673,3.423141151874961,4.877530930819248,7.057487511478232,4.687437949406351,6.654430273437032,2.3354404629436214,5.595882919084724,5.929728656396151,3.8758777967812974,5.90459955675583,6.493281409749296,6.226199300977832
6.07311675287348,9.493695922895542,3.6456112706933297,7.583378640464937,6.488771504707389,4.0768715072696295,5.538010745257506,6.806288133838443,5.873800693230535,3.993809028333823,5.404088631506728,2.608512078684338,4.08827772905682,8.448520083231186,4.290166145365891,8.234162173551649,8.925967400814004,4.6044065337509705,8.889165299283079,6.364086889701076,5.240445671582567,4.9553177261300085,8.75233660795273,4.830715246636683
2.36734636835114,3.948444208086407,7.4692470604123855,5.813610509260804,0.2872278629198859,6.918498959315148,6.22648309803749,7.369090669687946,5.149838903159967,5.590466150111871,5.802961929601558,3.187194811148092,3.16143397293136,6.465246971827284,7.594325927021662,6.540447341797586,1.2946538325916874,5.246370021762529,2.979309196540115,2.139014879360153,1.6458000354218818,6.148211039520737,6.246268530060458,6.215876845528548
7.902851177154807,5.586216801319297,6.054190998099602,6.408589561342147,5.485526574148078,7.548309072044598,7.363109522780562,6.237903211525326,6.497088796112149,3.276380076860823,7.238677175738208,5.637685999623065,5.208116014957686,5.228504638643304,5.850142144608056,5.2043802197416325,5.7390714169925,5.436994476240069,6.372369923241836,9.646646944034764,5.126872121645147,5.612844626015589,4.791445530688681,5.793890941087937
7.109450859519114,10.0,4.26504538964493,8.636810838890087,10.0,6.949878498606392,8.03829070425645,3.740627163867796,9.300995700322828,9.006907494114776,7.847768081551834,4.974859200488989,10.0,8.085200922377977,5.275077082242393,7.868911057640474,5.093332095494345,4.283397994418684,7.081141344191974,8.883258879111471,7.921374514253586,6.668685318490518,7.416935182938079,9.18758014077734
3.594416309830308,2.931551355700856,7.5815374249486975,3.3464388913953416,0.7136632127622016,5.158908822877174,6.30083476187111,6.03401767982638,4.044203255740898,4.827872716475472,6.056402255273434,7.340672972344204,2.9425783272636865,5.134123427993482,6.539114448399907,3.784040311939141,2.5452891633047567,5.800488916707026,4.910387211564927,3.824291041785351,5.114567278317793,3.945895415368432,3.4908900420599047,4.038157436985964
8.284471932312346,7.896368173329505,5.2919262657497415,9.977490281316625,7.995463776353267,7.096859050296237,4.627660075615241,5.311123986868858,7.847162072932397,4.659319650768654,6.5718130049614,2.37555567089412,10.0,9.306921238797887,5.550609802283336,6.4698267156067,6.1237651722610345,6.147555121115589,7.935836998041138,7.674659181770914,7.9221150766093,7.137351543978831,10.0,4.9725570641302586
1.1483667419004957,3.248361482447116,8.534794812579799,5.634502060276736,2.6021394282832286,7.642145431564611,7.612602539842017,5.6121561046263775,4.208394517526843,1.8963332122467167,7.69002520123747,8.685024860833213,2.0542485330018634,6.332438465409351,4.330275414434572,4.103310485278047,3.506600590979157,10.0,4.080571227519021,3.034465524664029,4.395601636507102,4.507541633586832,8.911838163228069,6.543585085251772
3.797548100984791,3.506310823442625,7.1191304867933525,3.605557710087561,2.4230348810072977,7.161622187287293,6.277214075444903,9.123928405273372,1.788691150846264,0.0,9.126735916752471,6.7334348207973616,2.962848072915998,6.9043820795775845,5.357973120831733,4.803370529000697,2.816686255814047,6.965570534633125,4.807968599763907,5.181665715746671,2.9716933946095576,3.813686728825553,5.705390312239735,3.085646910903604
1.0968031312066633,2.304221676991991,9.324223229137656,3.0723973313566524,2.823306178082817,8.889910701544549,6.882429076222505,6.012312352175501,5.938558172015476,4.250464617649205,5.632227302799087,6.7327506358993805,1.8769524503557693,6.324041704341218,6.960339477580807,2.8704686329586284,0.1366728190918271,9.822738780971406,2.613700616889441,1.5262877467097051,7.116189923275465,6.592580614672322,3.857522926002369,3.081515485490626
6.082252050150913,3.275617238851708,6.450901445607634,9.456154018953807,4.2352005833057405,6.228794193002806,6.581277817251455,6.591554745923942,7.444144519367878,2.784421857022965,6.538165817596316,6.474881821300002,4.382472830268148,6.709006808149078,4.490425572609308,2.8429798382543545,5.126160564956342,2.8056764122260924,3.819282430417599,8.74782203186998,5.119003701639507,4.567968289354587,7.205774219253687,7.623517803734522
2.5830043173822075,4.605075371424111,5.902851893472993,3.289212099752388,1.6060854601300296,7.681138501848746,8.181982967665434,8.577481994120978,4.6118031650111,4.6433574257121,5.75958535320083,6.0174115861021455,6.600011533786905,8.995630591266709,7.618528796154832,4.640191784963989,2.430129077231418,5.112010365890724,3.791752453831557,4.213784162819789,4.7772145318575205,5.0856337563083125,6.043822494400543,4.314194131956131
6.971724279101178,5.713256538712859,5.866877145633654,6.048505060691554,3.660770830001213,6.014530155815691,4.306170394939816,7.086037866176732,7.005206168046705,3.2057479707741567,5.032560272636333,4.794170282241321,5.618519802929637,6.790290443073255,4.954357143247893,3.096263782520472,2.579591832735229,4.581251180301401,3.757587598235,4.665502790934136,6.602976549493269,4.2060517867751575,5.961730882768349,5.543837296436898
3.656582640292161,5.054285352826253,3.3213469398991613,7.993863088227376,3.7287550809541488,5.336051600745576,4.62823053410057,5.561744523222634,5.826271223737632,8.31488030427834,7.610175615902156,7.0709445195895135,4.971158427787188,8.176629627114549,5.106130651515023,3.760767086284723,4.657915603922652,5.856257832454791,6.914531726212397,6.13871714717705,5.940228104889906,9.04715662148466,4.743575543219066,4.719748857978186
1.824173696609554,0.0,9.435708213537394,2.105635739483916,1.4696643678285897,8.888543511330658,4.9175185124587975,9.128875447610715,6.000806380439034,3.2483501243429167,4.196494480896174,9.94529602673536,3.444107456457361,4.906758617301282,6.23926817414794,3.0278958146651083,5.184934738680571,8.323524025705607,4.037911994596815,5.037717658232582,3.97697106216064,5.470713640479889,2.6632664710840057,5.597737309641429
6.4026709049480015,4.314855413224668,6.452979491710263,6.874658985523482,7.173471002577971,7.104190278605386,6.04948625229012,2.312259075471513,2.970275391192451,6.310271612476248,8.42856281269722,4.0356686730847136,10.0,6.699091630705802,8.497702767427176,6.5968063206539895,4.671426645549,5.53879896223438,3.5999885243528302,6.914038981861356,3.2612662173842413,8.353250250668514,7.673311685849779,6.871996966521915
4.658007507015174,1.9046676417044195,7.200189221667813,3.8196359695436457,1.734431653407053,9.442855836931482,5.650614552476244,4.4204058073612895,2.454026908323263,0.8284452146207193,5.590819213507277,6.2284277141756,2.202018846461145,6.255808099493471,5.106535652453747,6.74394111320715,5.403669841493667,9.100939312019992,3.583115853042956,5.669888614666536,2.810268939541621,3.07572390736406,7.395308575541959,3.158368731608718
8.445088872013132,5.075834412196219,6.778739435588479,6.033477743783327,7.152782586609675,9.854997153595493,5.267518264721209,9.120012055383416,5.402863571278515,0.0,8.02700809853412,7.2888973720334,1.865164086081488,6.50875732529641,2.262536375564288,5.222087044679403,4.168566226399577,6.461343370390063,7.436079682639859,7.314667426282666,5.160076083089146,8.426655500690337,5.30328403601837,7.93333141829263
8.173800169101632,8.598465605625695,5.71713998755024,10.0,9.351398043856609,5.585185934385546,7.266289257377467,4.310877782466691,8.669197646009385,7.393457415192596,7.463243040173916,2.7889375532509675,8.221911528278074,7.53444810587917,4.629120497757025,6.917298902467623,5.2618952204684,2.2476439099922723,5.175289069600325,7.20494210597881,8.696799466489587,7.035231315261117,5.360843725771832,9.17109820711229
